STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
X2-10GB-SR-NHR,"10GBASE-SR X2 MODULE, NHR OEM, LIFETIME WARRANTY",NHR Category Set 2,NHR,OPTIC,OPTIC,X2,SR,USED,2008
NETSURE-WS-C3550-48-EMI,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
AT-G8TP,ALLIED TELESIS 1000BASE-T GBIC,NHR Category Set 2,GENERIC,OPTIC,OPTIC,GBIC,OPTIC,USED,OLD
10G-XFP-SR,"10GBE SR XFP OPTIC, MMF, LC CONNECTOR",NHR Category Set 2,BROCADE,OPTIC,OPTIC,XFP,SR,USED,TBD
NETSURE-OS-WS-C2960-24TC-L,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
SPA-8X1FE-TX-V2,8-PORT 10/100 ETHERNET SHARED PORT ADAPTER V2,NHR Category Set 2,CISCO,ROUTER,WAN,7600,SPA,USED,2006
NETSURE-4H-EX-SFP-10GE-SR-NHR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
DELL-POWER SUPPLY,POWER SUPPLY FOR DELL PC,NHR Category Set 2,DELL,SERVER,TBD,TBD,TBD,USED,TBD
AS52-CL-MCOM,AS5200 MICROCOM CARRIER CARD,NHR Category Set 2,CISCO,ACCESS SERVER,DIAL-UP,AS5200,MODULE,USED,OLD
E348315,12V DC POWER BRICK AND CABLE,NHR Category Set 2,ELO,WIRELESS,TBD,TBD,TBD,USED,TBD
C6400-NRP-1,CISCO 6400 NODE ROUTE PROCESSOR,NHR Category Set 2,CISCO,ROUTER,WAN,6400,SUP,NEW,OLD
NETSURE-OS-PA-POS-2OC3,24x7 tech support OnPremise replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
STRATM-RDOOR,STRATM-REAR DOOR,NHR Category Set 2,UNKNOWN,ROUTER,MGX,8800,ACCESSORY,NEW,OLD
CAB-ATM-DS3/E3-16FT,"ATM CABLE, DS3+E3, 16FT",NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
CAB-PWR-C19-AU,AC POWER CORD (AUSTRALIA),NHR Category Set 2,GENERIC,CABLE,POWER,CABLE,POWER,USED,NONE
PWR-7301/2-AC,CISCO 7301 DUAL AC POWER SUPPLY OPTION,NHR Category Set 2,CISCO,ROUTER,WAN,7300,POWER SUPPLY,NEW CISCO,2006
NETSURE-4H-15454-EIA-AMP-B84,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-C3750G-24WS-S50,3750G INTEGRATED WLAN CONTROLLER FOR UP TO 50,NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750G,CHASSIS,NEW CISCO,2006
NETSURE-HWIC-AP-AG-A,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
STRATM-CAB,STRATM-CABINET,NHR Category Set 2,UNKNOWN,ROUTER,MGX,8800,ACCESSORY,USED,OLD
AS5400XM,"AS5400XM STARTER KIT (INC CHASSIS, MB, DEF MEM)",NHR Category Set 2,CISCO,ACCESS SERVER,AS5400,AS5400,CHASSIS,NEW CISCO,2004
MEM-ATA-FLD128M,PCMCIA-ATA FLASHDISK 128MB,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MEMORY,USED,2004
SFP-H10GB-ACU10M-V02-NON,"10GBASE-ACU SFP+ Cable 10m, VERSION 2",NHR Category Set 2,NHR,OPTIC,TBD,SFP,TBD,NEW,TBD
CP-PWR-7921G-NA,Power Supply for Cisco 7921G (battery charger) For North America,NHR Category Set 2,CISCO,VOIP,IP PHONE,7920,POWER SUPPLY,NEW CISCO,2006
CAB-SMF-SC/UPC-SC/UPC-1M-YE,1m SC/UPC (Ulta Physical Contact) - SC/ UPC (Ulta Physical Contact) Duplex 9/125 Single-Mode Fiber Patch Cable û Yellow,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
NETSURE-WS-C1924-EN,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SRX100B,"SRX services gateway 100 with 8xFE ports and base memory (On-board 1GB RAM w/ 512MB Accessible, 1GB FLASH). External power supply and cord included.",NHR Category Set 2,JUNIPER,SECURITY,SRX,TBD,TBD,NEW,TBD
NETSURE-4H-WS-C3560-48TS-E,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
FWS4802,48 PORT FASTIRON 4802 RUNNING LAYER 2 WI,NHR Category Set 2,FOUNDRY,SWITCH,TBD,TBD,MODULE,USED,TBD
CAB-MMF-50-10GB-LC-LC-6M-AQ,6m 10Gb LC/LC Duplex 50/125 Multimode Fiber Patch Cable,NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,NEW,TBD
JD094B,10G SFP+ LC LR Transceiver HP X130,NHR Category Set 2,HP,OPTIC,TBD,TBD,TBD,USED,TBD
MEM830-32D,32 MB DRAM FOR CISCO 83X,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,MEMORY,USED,2004
CSS8-IOM-8FE,FAST ETHERNET (TX) I/O MODULE - 8 PT (TX),NHR Category Set 2,CISCO,CONTENT,CSS,11800,MODULE,NEW CISCO,OLD
CISCO801,ISDN/ETHERNET ROUTER,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,USED,OLD
SA-01-RMB-06,"Force10, S4810, Rear Rack Mounting Bracket, 4 Post (331-5394)",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,TBD,TBD,NEW,TBD
4CHOC12/DS3-I-SCB,4 PORT CHANNELIZED OC12 B,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,NEW CISCO,OLD
CISCO760,"CISCO SYSTEMS 760 ETHERNET, ISDN ROUTER",NHR Category Set 2,CISCO,ROUTER,BRANCH,700,CHASSIS,USED,OLD
PIX-MEM-5XX-256,256MB DRAM UPGRADE (2X128 DRAM MODULES),NHR Category Set 2,CISCO,SECURITY,PIX,515,MEMORY,USED,OLD
NETSURE-4H-WS-C2960-8TC-S,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
SD208,CISCO LINKSYS 8-PORT 10/100 FAST ETHERNET DESKTOP SWITCH,NHR Category Set 2,CISCO,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,NEW CISCO,NONE
WS-G5484-NON,"1000BASE-SX  SHORT WAVELENGTH GBIC (MULTIMODE ONLY), 3RD PARTY, NON-CISCO LABELED",NHR Category Set 2,GENERIC,OPTIC,TBD,GBIC,TBD,NEW,TBD
OS7-ENI2-C24,2nd generation 24-10/100Base-TX RJ45 ports. Supports Cat.5 Twisted pair cable 100 Ohm. Minimum base software requirement is 5.1.5.R01,NHR Category Set 2,ALCATEL,ROUTER,BRANCH,ALCATEL,MODULE,USED,OLD
WS-C2960CPD-8TT-L,"2960C PSE Switch 8 FE, 2 x 1G, PoE+ LAN Base",NHR Category Set 2,CISCO,SWITCH,ACCESS,2960,CHASSIS,NEW CISCO,TBD
909101-01L,Dell Wyse P20 Zero Client - DTS - 1 x Tera1100 - RAM 128 MB - no HDD - Gigabit LAN - no OS - Monitor : none.,NHR Category Set 2,DELL,SERVER,TBD,TBD,CHASSIS,NEW,2010
CAB-ETH-5E-ST-RJ45/NS-7-GY,7ft Cat5E 350MHz Non-Snagless (non-boot) Straight-through Patch Cable Gray,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
NETSURE-M7I,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-WS-X5101,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-NP-1FE,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-SFP-10G-SR-NHR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CAB-MMF-50-LC-SC-30M-OR,30m LC/SC Duplex 50/125 Multimode Fiber Patch Cable - Orange,NHR Category Set 2,CISCO,CABLE,TBD,TBD,TBD,USED,NONE
EX-SFP-1FE-LX,Juniper Networks - SFP (mini-GBIC) transceiver module - 100Base-LX - plug-in module - up to 10 km - 1310 nm,NHR Category Set 2,JUNIPER,OPTIC,OPTIC,SFP,TBD,NEW,TBD
NETSURE-AS535-8E1-210-DC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C3750-48PS-S,3750 48 10/100 POE + 4 SFP STANDARD IMAGE,NHR Category Set 2,CISCO,SWITCH,ACCESS,3750,CHASSIS,REFURBISHED,2006
CHAS-7513-MX,"MX-ENABLED 7513, DUAL AC",NHR Category Set 2,CISCO,ROUTER,WAN,7500,CHASSIS,USED,OLD
GLC-LH-SMD,"1000BASE-LX/LH SFP transceiver module, MMF/SMF, 1310nm, DOM",NHR Category Set 2,CISCO,OPTIC,OPTIC,GLC,TBD,USED,TBD
SRW224G4P-K9-NA,Cisco SF300-24P 24-port 10/100 PoE Managed Switch with Gigabit Uplinks,NHR Category Set 2,CISCO,SWITCH,ACCESS,SMB,TBD,USED,TBD
15500-XVRA-02C1,1G GE/FC/FICON-850NM MM,NHR Category Set 2,CISCO,ROUTER,CERENT,15454,OPTIC,USED,2004
NI-MLX-10GX2,NetIron MLX Series 2-port 10-GbE module with IPv4/IPv6/MPLS hardware support û requires XFP optics,NHR Category Set 2,BROCADE,SWITCH,TBD,TBD,MODULE,USED,TBD
NETSURE-WAI-OC12-1SSLR,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CSS11506-2AC,CISCO 11506 CONTENT SERVICES SWITCH SCM-2GE HD 2SM 2AC FAN,NHR Category Set 2,CISCO,CONTENT,CSS,11500,CHASSIS,USED,2006
A2051925,DP PCI to PS 2 - Keyboard Mouse Adapter,NHR Category Set 2,DELL,SERVER,SERVER,TBD,ACCESSORY,USED,TBD
CP-7937G,CISCO IP CONFERENCE STATION 7937 GLOBAL,NHR Category Set 2,CISCO,VOIP,IP PHONE,7935,IP PHONE,NEW CISCO,2006
AIR-ANT1949,13.5 DBI YAGI MAST MOUNT ANTENNA,NHR Category Set 2,CISCO,WIRELESS,AIRONET,AIRONET,ANTENNA,USED,2006
SPA-4XOC12-POS,4-PORT OC-12/STM-4 POS SHARED PORT ADAPTERS,NHR Category Set 2,CISCO,ROUTER,WAN,7600,MODULE,REFURBISHED,2006
WS-X4012-IBM,WS-X4012-IBM,NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,MODULE,USED,TBD
NETSURE-4H-MCS7825H3-K9-CMA2,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
ASA-SSM-AIP-10-K9,ASA 5500 AIP SECURITY SERVICES MODULE-10,NHR Category Set 2,CISCO,SECURITY,ASA,ASA5500,MODULE,NEW CISCO,2008
SFP-GE-L,1000BASE-LX/LH SFP (DOM),NHR Category Set 2,TBD,OPTIC,TBD,TBD,TBD,TBD,TBD
NETSURE-FCSLB24=,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
U7225VXR-M16EUG1,UBR7225VXR With NPE-G1. IOS And 1 UBR-E-16U Card,NHR Category Set 2,CISCO,ROUTER,UBR,7200,CHASSIS,NEW CISCO,2006
MEM2600XM-32FS,32MB FLASH SIMM,NHR Category Set 2,CISCO,ROUTER,BRANCH,2600,MEMORY,USED,OLD
PEM-20A-AC,POWER ENTRY MODULE CISCO7606,NHR Category Set 2,CISCO,ROUTER,WAN,7600,POWER SUPPLY,USED,2006
PA-A6-T3,1 PORT ENH ATM T3 PORT ADAPTER (8K VCS),NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,NEW CISCO,2004
XENPAK-10GB-LR,CISCO ORIGINAL 10GBASE-LR XENPAK MODULE,NHR Category Set 2,CISCO,OPTIC,OPTIC,XENPAK,LR,NEW CISCO,2006
NETSURE-4H-PA-A6-OC3SMI,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-C3750X-48P-L,"3750X 48 10/100/1000 Ethernet PoE+ ports, with 715W AC power supply",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750X,CHASSIS,NEW CISCO,TBD
S60-44T-DC,"44 port 10/100/1000 Base-T with 4 SFP ports, 2 modular slots, 1 DC power supply(S60-PWR-DC) and 1 fan subsystem with airflow from I/O panel to power supply panel (S60-FAN)",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,TBD,TBD,NEW,TBD
SV-PA1GE2P-3,"StarSupport 24*7*365* TAC, HW Next Business Day, PA-1GE-2P",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
ASA5585-S20P20XK9,"ASA 5585-X Chas w/ SSP20,IPS SSP20,16GE,4 SFP+,2 AC,3DES/AES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5580,CHASSIS,USED,2010
MEM-LC-512,Line Card Memory 512MB,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,MEMORY,USED,TBD
GLC-FE-100FX-CISCO-A,"100BASE-FX SFP FOR FE PORT, AUTHENTIC AGILENT MADE, CISCO LABELED",NHR Category Set 2,CISCO,OPTIC,OPTIC,GLC,TBD,USED,TBD
CAB-ETH-6A-ST-RJ45-25-BE,"Cat6A Ethernet Cable, Blue, 25FT",NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
6E3-SMB,GSR E3 LINE CARD - 6 PORTS,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
NETSURE-4H-AIR-ANT5145V-R,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
15454-O48E-1-47.7,"OC48 LINE CARD, 1547.72, 100 GHZ, 1CKT., SC",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
CISCO3662-AC,DUAL 10/100 E CISCO 3660 6-SLOT MODULAR ROUTER-AC WITH IP SW,NHR Category Set 2,CISCO,ROUTER,BRANCH,3600,CHASSIS,NEW CISCO,OLD
J8712A,HP ProCurve Switch 875W Power Supply,NHR Category Set 2,HP,SWITCH,TBD,TBD,TBD,NEW,TBD
CAB-MMF-625-LC-LC-6M-OR,"6-METER MULTI-MODE FIBER CABLE, LC TO LC",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,NEW,TBD
AS54-16T1-324-AC,"AS5400; 16T1, 324 PORTS, DUAL AC, IP IOS",NHR Category Set 2,CISCO,ACCESS SERVER,AS5400,AS5400,CHASSIS,NEW CISCO,2004
AIR-ANT3338,"2.4 GHZ, 21 DBI SOLID DISH ANTENNA W/RP-TNC CONNECTOR",NHR Category Set 2,CISCO,WIRELESS,AIRONET,AIRONET,ANTENNA,NEW CISCO,2006
NETSURE-4H-UBR-MC16S,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CAB-ETH-5E-ST-RJ45-7-OR,7ft Cat5E 350MHz Snagless Straight-through Patch Cable Orange,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
ASA5540-BUN-K9,"ASA 5540 Appliance with SW, HA, 4GE+1FE, 3DES/AES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5540,CHASSIS,NEW CISCO,2008
BPX-SMFLR-622-BC,"1-PORT, OC-12/STM-4 SMF LONG REACH BACK CARD",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,MGX,MODULE,USED,OLD
500202-061-NHR,2MB Memory stick for HP DL380,NHR Category Set 2,NHR,MEMORY,HP,DL380,TBD,USED,TBD
NETSURE-4H-SFP-H10GB-ACU7M-V02-CISCO,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
UXABP48,APC SMART-UPS ULTRA BATTERY PACK 48V,NHR Category Set 2,APC,ACCESSORY,OTHER,MISCELLANEOUS,POWER,USED,NONE
NETSURE-4H-ASR1006,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-M5-CHASSIS,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MEM-RSP-FLC8M,8MB FLASH CARD FOR THE CISCO SYSTEMS RSP1 OR RSP2,NHR Category Set 2,CISCO,ROUTER,WAN,7500,MEMORY,USED,OLD
PB-4OC3-SON-MM,JUNIPER PB-4OC3-SON MULTI MODE,NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PB,USED,TBD
CAB-MINIBNC-30FT,"DS3 Cable Assy, 30 ft, BNC to Mini-BNC",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,USED,TBD
NS-5000-24FE,24 Port 10/100 FE Module for NS-5200 and NS-5400,NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,NETSCREEN,TBD,USED,TBD
NETSURE-4H-ASA5505-SEC-BUN-K8,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-AIR-CT5508-12-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-CISCO2821-CCME/K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SW-NDMGR-LIN,Force10 Node Manager software for Linux platform,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
NETSURE-UBR-MC16E,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
DS104X,BAY NETWORKS DS104X,NHR Category Set 2,UNKNOWN,ROUTER,BRANCH,BAY,CHASSIS,USED,OLD
MEM2600XM-32U96D,32 TO 96MB DRAM FACTORY UPGRADE FOR CISCO 261X/2XXM,NHR Category Set 2,CISCO,ROUTER,BRANCH,2600,MEMORY,USED,OLD
NETSURE-CISCO1811/K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NS-ISG-SEC,JUNIPER ISG SECURITY MODULE FOR ISG 1000 & ISG 2000,NHR Category Set 2,JUNIPER,SECURITY,NETSCREEN,NETSCREEN,CHASSIS,USED,TBD
WS-C6509-E-RF,"CISCO SYSTEMS ENHANCED WS-C6509,  15RU,  NO FAN",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,CHASSIS,USED,2006
CX-HIP,"CISCO SYSTEMS CX-HIP, 1-PORT HSSI INTERFACE",NHR Category Set 2,CISCO,ROUTER,WAN,MODULE,CX,USED,OLD
6503-PEM-CVR,Cisco C6503 PEM COVER,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,ACCESSORY,USED,TBD
CAB-MMF-LC-SC-25,25 METER LC TO SC MULTIMODE DUPLEX PATCH CABLE,NHR Category Set 2,UNKNOWN,CABLE,FIBER,CABLE,FIBER,USED,NONE
NETSURE-PE-4FE-TX,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-WS-C4948,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-WS-X4908-10G-RJ45,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SPA-1XOC12-POS,1-PORT OC12/STM4 POS SHARED PORT ADAPTERS,NHR Category Set 2,CISCO,ROUTER,WAN,7600,SPA,USED,2006
NETSURE-VG200,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
J9146A,HP ProCurve 2910al-24G-PoE Ethernet Switch,NHR Category Set 2,HP,SWITCH,TBD,TBD,TBD,NEW,TBD
MEM-C4K-FLD128M,"CATALYST 4500 SUP III/IV COMPACT FLASH, 128 MB OPTION",NHR Category Set 2,CISCO,SWITCH,LAN CORE,TBD,MEMORY,NEW CISCO,TBD
NETSURE-PWR-C45-1300ACV,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-WS-CDC-2500W,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-CISCO4500-M,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CISCO3640A,CISCO 3600 4-SLOT MODULAR ROUTER-AC WITH IP SOFTWARE,NHR Category Set 2,CISCO,ROUTER,BRANCH,3600,CHASSIS,NEW CISCO,OLD
N7K-M202CF-22L,Nexus 7000 M2-Series 2 Port 100GbE with XL Option (req. CFP),NHR Category Set 2,CISCO,SWITCH,NEXUS,7000,TBD,USED,TBD
NETSURE-CISCO871W-G-E-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
1202053L1,ADTRAN V.35 MODULE,NHR Category Set 2,ADTRAN,ROUTER,BRANCH,ADTRAN,MODULE,USED,OLD
NETSURE-C3845-VSEC/K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-MMF-625-MTRJ-MTRJ-2M-OR,"2m, MTRJ/MTRJ Duplex 62.5/125 Multimode Fiber Patch Cable with Clips - Orange",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,NEW,TBD
SVC-7050Q-16-3Y-NB,3 Year A-Care Software & NBD Hardware,NHR Category Set 2,ARISTA,SOFTWARE,TBD,TBD,TBD,TBD,TBD
SV-EFGE90M-2,"24*7*365* TAC + HW Return to Factory, LC-EF-GE-90M",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
NM-1CE1U,1-PORT CHANNELIZED E1/ISDN-PRI UNBALANCED NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,NEW,OLD
CON-SNTP-PKG17,"CAT 17, 24X7X4 HR",NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW CISCO,NONE
E1MG-LHA-OEM,"1000BaseLHA mini-GBIC optic SMF, LC connector, LHA SMF mini-GBIC",NHR Category Set 2,BROCADE,SWITCH,TBD,TBD,MODULE,USED,TBD
PIX-525-MEM-128,PIX 525 128MB RAM memory upgrade,NHR Category Set 2,CISCO,SECURITY,PIX,525,MEMORY,USED,2004
OS904/AC-1,Carrier Service EthernetD-Marc Device,NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,USED,NONE
PWR-3825-DC,CISCO3825 DC Power Supply,NHR Category Set 2,CISCO,ROUTER,WAN,3800,POWER SUPPLY,USED,2006
CAB-ETH-5E-CO-RJ45-5-BK,5ft Cat5E Crossover Patch Cable Black,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
NETSURE-4H-DS-C9216-K9,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-FS-CISCO2811,24x7x365 technical support with 4 hour replacement plus field support,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
NETSURE-4H-PWR600-AC-RPS-NCAB,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-F6K-48-AF,"C6500 802.3af PoE DAUGHTER CARD-6X48X-GE-TX, 6148A-RJ-45",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,2006
164-0355-901-OEM,"1 GIG, SM SFP OPTIC, LC CONNECTOR, 10 KM, 1310 NM",NHR Category Set 2,GENERIC,OPTIC,TBD,TBD,TBD,NEW,TBD
VS-S720-10G,Catalyst 6500 Supervisor 720 with 2 10GbE ports,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,SUP,USED,TBD
FG-1000C-BDL-950-12,"FortiGate-100C 2 x 10GbE SFP+, 12 x 10/100/1000 RJ45, 8 x shared 10/100/1000 RJ45 or SFP, 2 x GbE RJ45 with Bypass Protection",NHR Category Set 2,FORTINET,SECURITY,TBD,TBD,TBD,NEW,TBD
NP-1A-MM,1-PORT MULTIMODE ATM OC-3 NP MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,4000,NP,NEW,OLD
NETSURE-CISCO2515,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C6509-E-FWM-K9,Cisco Catalyst 6509E Firewall Security System,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,BUNDLE,USED,TBD
